Id,SalePrice
2735,131436.2286426143
2736,140966.7986158357
2737,118349.0723285224
2738,131441.44093458084
2739,155652.06343371683
2740,146579.33599252786
2741,151119.36627933304
2742,152743.11460673786
2743,149239.32388306607
2744,150361.52410634953
2745,142765.94034803347
2746,134550.44141177737
2747,157992.66900809415
2748,126455.79920907876
2749,132499.09424877705
2750,136587.44756872178
2751,137304.7215920745
2752,224476.76580046696
2753,162082.2052667344
2754,206058.94262487497
2755,126032.58057250212
2756,98666.58949402654
2757,73002.4875503912
2758,92838.59150273244
2759,160518.44847835906
2760,138790.21062740925
2761,146378.9154446806
2762,149136.2574570129
2763,182401.64748234054
2764,163493.50084831117
2765,283446.11134723114
2766,133955.42942133924
2767,96142.27306861496
2768,122736.72448266188
2769,115899.78941273048
2770,148563.34627075904
2771,123744.14460367445
2772,124238.26032190568
2773,139144.10085216005
2774,134812.7142100812
2775,134576.56034796164
2776,141049.73248014343
2777,141373.1756383882
2778,143350.46235694631
2779,131645.13072228534
2780,101993.4016180467
2781,98409.31842961085
2782,102305.7938035817
2783,105443.49840511612
2784,129336.90620929231
2785,130696.64046063345
2786,79940.36332775337
2787,119847.68572587102
2788,75588.51089813732
2789,201017.59780009065
2790,96856.6904988129
2791,112174.64926840669
2792,72255.0766225137
2793,191533.85278418032
2794,105414.8311478474
2795,122216.96076231493
2796,102203.55903773503
2797,178320.52460215797
2798,126886.82057691446
2799,127642.09092063036
2800,66870.16540967906
2801,111714.75579884306
2802,134092.6572814981
2803,154944.00056048715
2804,133030.3945045622
2805,96273.65777751098
2806,86334.4343570187
2807,156793.54982135302
2808,148728.10877544282
2809,139561.20202832166
2810,136175.19954360265
2811,154069.73889027996
2812,149959.8073277819
2813,173407.4872038689
2814,162348.344892112
2815,99446.1677606379
2816,286115.64076567854
2817,142467.47036953337
2818,134989.82901969485
2819,162017.03346388362
2820,135668.63436574664
2821,109956.22060709378
2822,214033.2154559984
2823,266494.7039336222
2824,168648.981351787
2825,141709.0793648613
2826,140096.1068693583
2827,139044.9269892411
2828,219706.73023080337
2829,189242.23880881452
2830,237680.705724614
2831,186535.11949073258
2832,233246.98149997514
2833,271209.7630800069
2834,211160.03186596607
2835,225001.88696697235
2836,195703.88934349082
2837,170729.10405443542
2838,147870.8723856223
2839,180725.13322749772
2840,191469.73953440355
2841,200247.86534026402
2842,221662.2500017742
2843,144788.95853238783
2844,154960.65947792173
2845,119970.11666898777
2846,228121.21722000084
2847,199913.37109677287
2848,219818.5966652796
2849,206092.7492414588
2850,271263.8748249854
2851,228698.44443355143
2852,218795.8151952345
2853,237970.3867596689
2854,142762.73859244116
2855,205537.7912581791
2856,208873.5047769064
2857,189999.23170545147
2858,208872.41567091751
2859,147117.22779744185
2860,126534.86174609544
2861,122258.05386760952
2862,200371.01817231934
2863,132679.58072215522
2864,256693.8096320607
2865,139476.83432609425
2866,130791.44331951879
2867,97765.23133114885
2868,112316.0377981908
2869,105929.0823013868
2870,148038.74423503646
2871,100904.16192401684
2872,61281.35973887187
2873,98416.42430246789
2874,141676.34431166927
2875,122354.09294485982
2876,151778.89275892032
2877,131773.02131580602
2878,177120.19352269062
2879,147330.63804498134
2880,108894.82410033488
2881,148159.88710126365
2882,176004.79544427892
2883,179098.41577034275
2884,184538.55745603068
2885,209309.21759675504
2886,219679.0963936365
2887,99915.73700192527
2888,125612.66623415773
2889,50900.272789639
2890,80491.32280635698
2891,131530.20035946375
2892,57335.45164874962
2893,111525.48141841454
2894,55207.57612271988
2895,343723.10050096794
2896,283610.1534145042
2897,205513.156471679
2898,158316.361508138
2899,219116.91048902916
2900,156877.2036080427
2901,218448.9939108072
2902,191337.70751797786
2903,355793.6151021092
2904,328106.53531443677
2905,105959.39638709433
2906,196580.57942177818
2907,112669.75107421278
2908,131614.89388489476
2909,157342.5529582279
2910,81607.21230057816
2911,71623.5993408774
2912,157255.2228653343
2913,78776.4944583106
2914,78595.07019199317
2915,79686.80207285212
2916,73792.28504384367
2917,164253.42834416238
2918,114687.88488837636
2919,213371.80735044566
